month,day,year,PRICE,QUANTITY,SELL_ID,SELL_CATEGORY,SKU,year_mod
5,18,12,15,92,1070,0,1070_0,2012
5,18,12,11.49,38,2051,2,2051_2,2012
5,18,12,11.36,22,2052,2,2052_2,2012
5,18,12,10.47,62,2053,2,2053_2,2012
5,19,12,15,58,1070,0,1070_0,2012
5,19,12,11.49,24,2051,2,2051_2,2012
5,19,12,11.36,14,2052,2,2052_2,2012
5,19,12,10.47,38,2053,2,2053_2,2012
5,20,12,15,62,1070,0,1070_0,2012
5,20,12,11.49,26,2051,2,2051_2,2012
5,20,12,11.36,18,2052,2,2052_2,2012
5,20,12,10.47,38,2053,2,2053_2,2012
5,21,12,15,92,1070,0,1070_0,2012
5,21,12,11.49,38,2051,2,2051_2,2012
5,21,12,11.36,26,2052,2,2052_2,2012
5,21,12,10.47,64,2053,2,2053_2,2012
5,22,12,15,90,1070,0,1070_0,2012
5,22,12,11.49,30,2051,2,2051_2,2012
5,22,12,11.36,24,2052,2,2052_2,2012
5,22,12,10.47,58,2053,2,2053_2,2012
5,23,12,15,90,1070,0,1070_0,2012
5,23,12,11.49,38,2051,2,2051_2,2012
5,23,12,11.36,24,2052,2,2052_2,2012
5,23,12,10.47,64,2053,2,2053_2,2012
5,24,12,15,90,1070,0,1070_0,2012
5,24,12,11.49,32,2051,2,2051_2,2012
5,24,12,11.36,28,2052,2,2052_2,2012
5,24,12,10.47,56,2053,2,2053_2,2012
5,25,12,15,88,1070,0,1070_0,2012
5,25,12,11.49,36,2051,2,2051_2,2012
5,25,12,11.36,24,2052,2,2052_2,2012
5,25,12,10.47,56,2053,2,2053_2,2012
5,26,12,15,60,1070,0,1070_0,2012
5,26,12,11.49,26,2051,2,2051_2,2012
5,26,12,11.36,14,2052,2,2052_2,2012
5,26,12,10.47,40,2053,2,2053_2,2012
5,27,12,15,60,1070,0,1070_0,2012
5,27,12,11.49,24,2051,2,2051_2,2012
5,27,12,11.36,22,2052,2,2052_2,2012
5,27,12,10.47,42,2053,2,2053_2,2012
5,28,12,15,86,1070,0,1070_0,2012
5,28,12,11.49,34,2051,2,2051_2,2012
5,28,12,11.36,26,2052,2,2052_2,2012
5,28,12,10.47,60,2053,2,2053_2,2012
5,29,12,15,90,1070,0,1070_0,2012
5,29,12,11.49,38,2051,2,2051_2,2012
5,29,12,11.36,26,2052,2,2052_2,2012
5,29,12,10.47,60,2053,2,2053_2,2012
5,30,12,15,90,1070,0,1070_0,2012
5,30,12,11.49,38,2051,2,2051_2,2012
5,30,12,11.36,24,2052,2,2052_2,2012
5,30,12,10.47,60,2053,2,2053_2,2012
5,31,12,15,88,1070,0,1070_0,2012
5,31,12,11.49,30,2051,2,2051_2,2012
5,31,12,11.36,26,2052,2,2052_2,2012
5,31,12,10.47,64,2053,2,2053_2,2012
6,1,2012,15,86,1070,0,1070_0,2012
6,1,2012,11.49,34,2051,2,2051_2,2012
6,1,2012,11.36,28,2052,2,2052_2,2012
6,1,2012,10.47,60,2053,2,2053_2,2012
6,2,2012,15,60,1070,0,1070_0,2012
6,2,2012,11.49,22,2051,2,2051_2,2012
6,2,2012,11.36,16,2052,2,2052_2,2012
6,2,2012,10.47,46,2053,2,2053_2,2012
6,3,2012,15,66,1070,0,1070_0,2012
6,3,2012,11.49,22,2051,2,2051_2,2012
6,3,2012,11.36,20,2052,2,2052_2,2012
6,3,2012,10.47,42,2053,2,2053_2,2012
6,4,2012,15,58,1070,0,1070_0,2012
6,4,2012,11.49,28,2051,2,2051_2,2012
6,4,2012,11.36,16,2052,2,2052_2,2012
6,4,2012,10.47,42,2053,2,2053_2,2012
6,5,2012,15,62,1070,0,1070_0,2012
6,5,2012,11.49,24,2051,2,2051_2,2012
6,5,2012,11.36,14,2052,2,2052_2,2012
6,5,2012,10.47,40,2053,2,2053_2,2012
6,6,2012,15,62,1070,0,1070_0,2012
6,6,2012,11.49,28,2051,2,2051_2,2012
6,6,2012,11.36,20,2052,2,2052_2,2012
6,6,2012,10.47,38,2053,2,2053_2,2012
6,7,2012,15,92,1070,0,1070_0,2012
6,7,2012,11.49,36,2051,2,2051_2,2012
6,7,2012,11.36,22,2052,2,2052_2,2012
6,7,2012,10.47,62,2053,2,2053_2,2012
6,8,2012,15,92,1070,0,1070_0,2012
6,8,2012,11.49,34,2051,2,2051_2,2012
6,8,2012,11.36,22,2052,2,2052_2,2012
6,8,2012,10.47,56,2053,2,2053_2,2012
6,9,2012,15,64,1070,0,1070_0,2012
6,9,2012,11.49,24,2051,2,2051_2,2012
6,9,2012,11.36,16,2052,2,2052_2,2012
6,9,2012,10.47,46,2053,2,2053_2,2012
6,10,2012,15,62,1070,0,1070_0,2012
6,10,2012,11.49,24,2051,2,2051_2,2012
6,10,2012,11.36,14,2052,2,2052_2,2012
6,10,2012,10.47,38,2053,2,2053_2,2012
6,11,2012,15,92,1070,0,1070_0,2012
6,11,2012,11.49,34,2051,2,2051_2,2012
6,11,2012,11.36,20,2052,2,2052_2,2012
6,11,2012,10.47,58,2053,2,2053_2,2012
6,12,2012,15,90,1070,0,1070_0,2012
6,12,2012,11.49,36,2051,2,2051_2,2012
6,12,2012,11.36,20,2052,2,2052_2,2012
6,12,2012,10.47,64,2053,2,2053_2,2012
6,13,12,15,88,1070,0,1070_0,2012
6,13,12,11.49,36,2051,2,2051_2,2012
6,13,12,11.36,20,2052,2,2052_2,2012
6,13,12,10.47,64,2053,2,2053_2,2012
6,14,12,15,88,1070,0,1070_0,2012
6,14,12,11.49,30,2051,2,2051_2,2012
6,14,12,11.36,20,2052,2,2052_2,2012
6,14,12,10.47,64,2053,2,2053_2,2012
6,15,12,15,94,1070,0,1070_0,2012
6,15,12,11.49,32,2051,2,2051_2,2012
6,15,12,11.36,20,2052,2,2052_2,2012
6,15,12,10.47,60,2053,2,2053_2,2012
6,16,12,15,64,1070,0,1070_0,2012
6,16,12,11.49,26,2051,2,2051_2,2012
6,16,12,11.36,14,2052,2,2052_2,2012
6,16,12,10.47,44,2053,2,2053_2,2012
6,17,12,15,60,1070,0,1070_0,2012
6,17,12,11.49,24,2051,2,2051_2,2012
6,17,12,11.36,18,2052,2,2052_2,2012
6,17,12,10.47,46,2053,2,2053_2,2012
6,18,12,15,92,1070,0,1070_0,2012
6,18,12,11.49,36,2051,2,2051_2,2012
6,18,12,11.36,26,2052,2,2052_2,2012
6,18,12,10.47,64,2053,2,2053_2,2012
6,19,12,15,86,1070,0,1070_0,2012
6,19,12,11.49,36,2051,2,2051_2,2012
6,19,12,11.36,26,2052,2,2052_2,2012
6,19,12,10.47,64,2053,2,2053_2,2012
6,20,12,15,94,1070,0,1070_0,2012
6,20,12,11.49,38,2051,2,2051_2,2012
6,20,12,11.36,28,2052,2,2052_2,2012
6,20,12,10.47,58,2053,2,2053_2,2012
6,21,12,15,92,1070,0,1070_0,2012
6,21,12,11.49,30,2051,2,2051_2,2012
6,21,12,11.36,20,2052,2,2052_2,2012
6,21,12,10.47,62,2053,2,2053_2,2012
6,22,12,15,92,1070,0,1070_0,2012
6,22,12,11.49,34,2051,2,2051_2,2012
6,22,12,11.36,26,2052,2,2052_2,2012
6,22,12,10.47,64,2053,2,2053_2,2012
6,23,12,15,64,1070,0,1070_0,2012
6,23,12,11.49,22,2051,2,2051_2,2012
6,23,12,11.36,14,2052,2,2052_2,2012
6,23,12,10.47,38,2053,2,2053_2,2012
6,24,12,15,62,1070,0,1070_0,2012
6,24,12,11.49,20,2051,2,2051_2,2012
6,24,12,11.36,16,2052,2,2052_2,2012
6,24,12,10.47,38,2053,2,2053_2,2012
6,25,12,15,92,1070,0,1070_0,2012
6,25,12,11.49,32,2051,2,2051_2,2012
6,25,12,11.36,24,2052,2,2052_2,2012
6,25,12,10.47,62,2053,2,2053_2,2012
6,26,12,15,88,1070,0,1070_0,2012
6,26,12,11.49,34,2051,2,2051_2,2012
6,26,12,11.36,22,2052,2,2052_2,2012
6,26,12,10.47,56,2053,2,2053_2,2012
6,27,12,15,94,1070,0,1070_0,2012
6,27,12,11.49,36,2051,2,2051_2,2012
6,27,12,11.36,26,2052,2,2052_2,2012
6,27,12,10.47,56,2053,2,2053_2,2012
6,28,12,15,94,1070,0,1070_0,2012
6,28,12,11.49,36,2051,2,2051_2,2012
6,28,12,11.36,26,2052,2,2052_2,2012
6,28,12,10.47,56,2053,2,2053_2,2012
6,29,12,15,94,1070,0,1070_0,2012
6,29,12,11.49,30,2051,2,2051_2,2012
6,29,12,11.36,20,2052,2,2052_2,2012
6,29,12,10.47,60,2053,2,2053_2,2012
6,30,12,15,64,1070,0,1070_0,2012
6,30,12,11.49,24,2051,2,2051_2,2012
6,30,12,11.36,20,2052,2,2052_2,2012
6,30,12,10.47,46,2053,2,2053_2,2012
7,1,2012,15,62,1070,0,1070_0,2012
7,1,2012,11.49,24,2051,2,2051_2,2012
7,1,2012,11.36,20,2052,2,2052_2,2012
7,1,2012,10.47,38,2053,2,2053_2,2012
7,2,2012,15,90,1070,0,1070_0,2012
7,2,2012,11.49,38,2051,2,2051_2,2012
7,2,2012,11.36,22,2052,2,2052_2,2012
7,2,2012,10.47,60,2053,2,2053_2,2012
7,3,2012,15,90,1070,0,1070_0,2012
7,3,2012,11.49,36,2051,2,2051_2,2012
7,3,2012,11.36,28,2052,2,2052_2,2012
7,3,2012,10.47,62,2053,2,2053_2,2012
7,4,2012,15,92,1070,0,1070_0,2012
7,4,2012,11.49,30,2051,2,2051_2,2012
7,4,2012,11.36,26,2052,2,2052_2,2012
7,4,2012,10.47,64,2053,2,2053_2,2012
7,5,2012,15,94,1070,0,1070_0,2012
7,5,2012,11.49,36,2051,2,2051_2,2012
7,5,2012,11.36,20,2052,2,2052_2,2012
7,5,2012,10.47,58,2053,2,2053_2,2012
7,6,2012,15,88,1070,0,1070_0,2012
7,6,2012,11.49,30,2051,2,2051_2,2012
7,6,2012,11.36,22,2052,2,2052_2,2012
7,6,2012,10.47,56,2053,2,2053_2,2012
7,7,2012,15,58,1070,0,1070_0,2012
7,7,2012,11.49,28,2051,2,2051_2,2012
7,7,2012,11.36,18,2052,2,2052_2,2012
7,7,2012,10.47,44,2053,2,2053_2,2012
7,8,2012,15,64,1070,0,1070_0,2012
7,8,2012,11.49,28,2051,2,2051_2,2012
7,8,2012,11.36,16,2052,2,2052_2,2012
7,8,2012,10.47,44,2053,2,2053_2,2012
7,9,2012,15,86,1070,0,1070_0,2012
7,9,2012,11.49,38,2051,2,2051_2,2012
7,9,2012,11.36,22,2052,2,2052_2,2012
7,9,2012,10.47,60,2053,2,2053_2,2012
7,10,2012,15,86,1070,0,1070_0,2012
7,10,2012,11.49,30,2051,2,2051_2,2012
7,10,2012,11.36,20,2052,2,2052_2,2012
7,10,2012,10.47,56,2053,2,2053_2,2012
7,11,2012,15,88,1070,0,1070_0,2012
7,11,2012,11.49,36,2051,2,2051_2,2012
7,11,2012,11.36,24,2052,2,2052_2,2012
7,11,2012,10.47,58,2053,2,2053_2,2012
7,12,2012,15,86,1070,0,1070_0,2012
7,12,2012,11.49,34,2051,2,2051_2,2012
7,12,2012,11.36,24,2052,2,2052_2,2012
7,12,2012,10.47,60,2053,2,2053_2,2012
7,13,12,15,86,1070,0,1070_0,2012
7,13,12,11.49,38,2051,2,2051_2,2012
7,13,12,11.36,26,2052,2,2052_2,2012
7,13,12,10.47,56,2053,2,2053_2,2012
7,14,12,15,58,1070,0,1070_0,2012
7,14,12,11.49,26,2051,2,2051_2,2012
7,14,12,11.36,14,2052,2,2052_2,2012
7,14,12,10.47,46,2053,2,2053_2,2012
7,15,12,15,64,1070,0,1070_0,2012
7,15,12,11.49,22,2051,2,2051_2,2012
7,15,12,11.36,14,2052,2,2052_2,2012
7,15,12,10.47,38,2053,2,2053_2,2012
7,16,12,15,86,1070,0,1070_0,2012
7,16,12,11.49,34,2051,2,2051_2,2012
7,16,12,11.36,28,2052,2,2052_2,2012
7,16,12,10.47,58,2053,2,2053_2,2012
7,17,12,15,88,1070,0,1070_0,2012
7,17,12,11.49,32,2051,2,2051_2,2012
7,17,12,11.36,26,2052,2,2052_2,2012
7,17,12,10.47,56,2053,2,2053_2,2012
7,18,12,15,88,1070,0,1070_0,2012
7,18,12,11.49,38,2051,2,2051_2,2012
7,18,12,11.36,22,2052,2,2052_2,2012
7,18,12,10.47,62,2053,2,2053_2,2012
7,19,12,15,92,1070,0,1070_0,2012
7,19,12,11.49,34,2051,2,2051_2,2012
7,19,12,11.36,28,2052,2,2052_2,2012
7,19,12,10.47,64,2053,2,2053_2,2012
7,20,12,15,90,1070,0,1070_0,2012
7,20,12,11.49,34,2051,2,2051_2,2012
7,20,12,11.36,20,2052,2,2052_2,2012
7,20,12,10.47,62,2053,2,2053_2,2012
7,21,12,15,60,1070,0,1070_0,2012
7,21,12,11.49,24,2051,2,2051_2,2012
7,21,12,11.36,16,2052,2,2052_2,2012
7,21,12,10.47,38,2053,2,2053_2,2012
7,22,12,15,60,1070,0,1070_0,2012
7,22,12,11.49,22,2051,2,2051_2,2012
7,22,12,11.36,20,2052,2,2052_2,2012
7,22,12,10.47,40,2053,2,2053_2,2012
7,23,12,15,94,1070,0,1070_0,2012
7,23,12,11.49,38,2051,2,2051_2,2012
7,23,12,11.36,26,2052,2,2052_2,2012
7,23,12,10.47,56,2053,2,2053_2,2012
7,24,12,15,86,1070,0,1070_0,2012
7,24,12,11.49,36,2051,2,2051_2,2012
7,24,12,11.36,28,2052,2,2052_2,2012
7,24,12,10.47,64,2053,2,2053_2,2012
7,25,12,15,92,1070,0,1070_0,2012
7,25,12,11.49,36,2051,2,2051_2,2012
7,25,12,11.36,22,2052,2,2052_2,2012
7,25,12,10.47,62,2053,2,2053_2,2012
7,26,12,15,90,1070,0,1070_0,2012
7,26,12,11.49,32,2051,2,2051_2,2012
7,26,12,11.36,24,2052,2,2052_2,2012
7,26,12,10.47,58,2053,2,2053_2,2012
7,27,12,15,90,1070,0,1070_0,2012
7,27,12,11.49,36,2051,2,2051_2,2012
7,27,12,11.36,28,2052,2,2052_2,2012
7,27,12,10.47,64,2053,2,2053_2,2012
7,28,12,15,60,1070,0,1070_0,2012
7,28,12,11.49,26,2051,2,2051_2,2012
7,28,12,11.36,16,2052,2,2052_2,2012
7,28,12,10.47,46,2053,2,2053_2,2012
7,29,12,15,66,1070,0,1070_0,2012
7,29,12,11.49,28,2051,2,2051_2,2012
7,29,12,11.36,20,2052,2,2052_2,2012
7,29,12,10.47,44,2053,2,2053_2,2012
7,30,12,15,86,1070,0,1070_0,2012
7,30,12,11.49,34,2051,2,2051_2,2012
7,30,12,11.36,20,2052,2,2052_2,2012
7,30,12,10.47,62,2053,2,2053_2,2012
7,31,12,15,90,1070,0,1070_0,2012
7,31,12,11.49,34,2051,2,2051_2,2012
7,31,12,11.36,20,2052,2,2052_2,2012
7,31,12,10.47,56,2053,2,2053_2,2012
8,1,2012,15,86,1070,0,1070_0,2012
8,1,2012,11.49,38,2051,2,2051_2,2012
8,1,2012,11.36,24,2052,2,2052_2,2012
8,1,2012,10.47,56,2053,2,2053_2,2012
8,2,2012,15,90,1070,0,1070_0,2012
8,2,2012,11.49,34,2051,2,2051_2,2012
8,2,2012,11.36,22,2052,2,2052_2,2012
8,2,2012,10.47,64,2053,2,2053_2,2012
8,3,2012,15,90,1070,0,1070_0,2012
8,3,2012,11.49,38,2051,2,2051_2,2012
8,3,2012,11.36,24,2052,2,2052_2,2012
8,3,2012,10.47,56,2053,2,2053_2,2012
8,4,2012,15,66,1070,0,1070_0,2012
8,4,2012,11.49,22,2051,2,2051_2,2012
8,4,2012,11.36,22,2052,2,2052_2,2012
8,4,2012,10.47,46,2053,2,2053_2,2012
8,5,2012,15,64,1070,0,1070_0,2012
8,5,2012,11.49,22,2051,2,2051_2,2012
8,5,2012,11.36,22,2052,2,2052_2,2012
8,5,2012,10.47,38,2053,2,2053_2,2012
8,6,2012,15,86,1070,0,1070_0,2012
8,6,2012,11.49,38,2051,2,2051_2,2012
8,6,2012,11.36,28,2052,2,2052_2,2012
8,6,2012,10.47,60,2053,2,2053_2,2012
8,7,2012,15,90,1070,0,1070_0,2012
8,7,2012,11.49,32,2051,2,2051_2,2012
8,7,2012,11.36,22,2052,2,2052_2,2012
8,7,2012,10.47,56,2053,2,2053_2,2012
8,8,2012,15,94,1070,0,1070_0,2012
8,8,2012,11.49,38,2051,2,2051_2,2012
8,8,2012,11.36,24,2052,2,2052_2,2012
8,8,2012,10.47,64,2053,2,2053_2,2012
8,9,2012,15,92,1070,0,1070_0,2012
8,9,2012,11.49,32,2051,2,2051_2,2012
8,9,2012,11.36,28,2052,2,2052_2,2012
8,9,2012,10.47,62,2053,2,2053_2,2012
8,10,2012,15,86,1070,0,1070_0,2012
8,10,2012,11.49,38,2051,2,2051_2,2012
8,10,2012,11.36,24,2052,2,2052_2,2012
8,10,2012,10.47,62,2053,2,2053_2,2012
8,11,2012,15,62,1070,0,1070_0,2012
8,11,2012,11.49,22,2051,2,2051_2,2012
8,11,2012,11.36,14,2052,2,2052_2,2012
8,11,2012,10.47,46,2053,2,2053_2,2012
8,12,2012,15,58,1070,0,1070_0,2012
8,12,2012,11.49,28,2051,2,2051_2,2012
8,12,2012,11.36,20,2052,2,2052_2,2012
8,12,2012,10.47,40,2053,2,2053_2,2012
8,13,12,15,94,1070,0,1070_0,2012
8,13,12,11.49,30,2051,2,2051_2,2012
8,13,12,11.36,20,2052,2,2052_2,2012
8,13,12,10.47,58,2053,2,2053_2,2012
8,14,12,15,90,1070,0,1070_0,2012
8,14,12,11.49,38,2051,2,2051_2,2012
8,14,12,11.36,26,2052,2,2052_2,2012
8,14,12,10.47,60,2053,2,2053_2,2012
8,15,12,15,90,1070,0,1070_0,2012
8,15,12,11.49,38,2051,2,2051_2,2012
8,15,12,11.36,24,2052,2,2052_2,2012
8,15,12,10.47,64,2053,2,2053_2,2012
8,16,12,15,88,1070,0,1070_0,2012
8,16,12,11.49,30,2051,2,2051_2,2012
8,16,12,11.36,28,2052,2,2052_2,2012
8,16,12,10.47,56,2053,2,2053_2,2012
8,17,12,15,94,1070,0,1070_0,2012
8,17,12,11.49,30,2051,2,2051_2,2012
8,17,12,11.36,20,2052,2,2052_2,2012
8,17,12,10.47,62,2053,2,2053_2,2012
8,18,12,15,62,1070,0,1070_0,2012
8,18,12,11.49,24,2051,2,2051_2,2012
8,18,12,11.36,20,2052,2,2052_2,2012
8,18,12,10.47,44,2053,2,2053_2,2012
8,19,12,15,64,1070,0,1070_0,2012
8,19,12,11.49,26,2051,2,2051_2,2012
8,19,12,11.36,18,2052,2,2052_2,2012
8,19,12,10.47,46,2053,2,2053_2,2012
8,20,12,15,86,1070,0,1070_0,2012
8,20,12,11.49,38,2051,2,2051_2,2012
8,20,12,11.36,20,2052,2,2052_2,2012
8,20,12,10.47,58,2053,2,2053_2,2012
8,21,12,15,90,1070,0,1070_0,2012
8,21,12,11.49,36,2051,2,2051_2,2012
8,21,12,11.36,24,2052,2,2052_2,2012
8,21,12,10.47,58,2053,2,2053_2,2012
8,22,12,15,88,1070,0,1070_0,2012
8,22,12,11.49,36,2051,2,2051_2,2012
8,22,12,11.36,22,2052,2,2052_2,2012
8,22,12,10.47,58,2053,2,2053_2,2012
8,23,12,15,88,1070,0,1070_0,2012
8,23,12,11.49,32,2051,2,2051_2,2012
8,23,12,11.36,24,2052,2,2052_2,2012
8,23,12,10.47,58,2053,2,2053_2,2012
8,24,12,15,86,1070,0,1070_0,2012
8,24,12,11.49,38,2051,2,2051_2,2012
8,24,12,11.36,28,2052,2,2052_2,2012
8,24,12,10.47,64,2053,2,2053_2,2012
8,25,12,15,62,1070,0,1070_0,2012
8,25,12,11.49,20,2051,2,2051_2,2012
8,25,12,11.36,16,2052,2,2052_2,2012
8,25,12,10.47,46,2053,2,2053_2,2012
8,26,12,15,62,1070,0,1070_0,2012
8,26,12,11.49,26,2051,2,2051_2,2012
8,26,12,11.36,20,2052,2,2052_2,2012
8,26,12,10.47,38,2053,2,2053_2,2012
8,27,12,15,94,1070,0,1070_0,2012
8,27,12,11.49,32,2051,2,2051_2,2012
8,27,12,11.36,24,2052,2,2052_2,2012
8,27,12,10.47,58,2053,2,2053_2,2012
8,28,12,15,90,1070,0,1070_0,2012
8,28,12,11.49,38,2051,2,2051_2,2012
8,28,12,11.36,26,2052,2,2052_2,2012
8,28,12,10.47,56,2053,2,2053_2,2012
8,29,12,15,88,1070,0,1070_0,2012
8,29,12,12.35,36,2051,2,2051_2,2012
8,29,12,12.49,24,2052,2,2052_2,2012
8,29,12,12.42,48,2053,2,2053_2,2012
8,30,12,15,90,1070,0,1070_0,2012
8,30,12,12.35,30,2051,2,2051_2,2012
8,30,12,12.49,18,2052,2,2052_2,2012
8,30,12,12.42,52,2053,2,2053_2,2012
8,31,12,15,94,1070,0,1070_0,2012
8,31,12,12.35,28,2051,2,2051_2,2012
8,31,12,12.49,24,2052,2,2052_2,2012
8,31,12,12.42,46,2053,2,2053_2,2012
9,1,2012,15,64,1070,0,1070_0,2012
9,1,2012,12.35,18,2051,2,2051_2,2012
9,1,2012,12.49,20,2052,2,2052_2,2012
9,1,2012,12.42,36,2053,2,2053_2,2012
9,2,2012,15,58,1070,0,1070_0,2012
9,2,2012,12.35,18,2051,2,2051_2,2012
9,2,2012,12.49,14,2052,2,2052_2,2012
9,2,2012,12.42,30,2053,2,2053_2,2012
9,3,2012,15,90,1070,0,1070_0,2012
9,3,2012,12.35,34,2051,2,2051_2,2012
9,3,2012,12.49,18,2052,2,2052_2,2012
9,3,2012,12.42,44,2053,2,2053_2,2012
9,4,2012,15,90,1070,0,1070_0,2012
9,4,2012,12.35,32,2051,2,2051_2,2012
9,4,2012,12.49,24,2052,2,2052_2,2012
9,4,2012,12.42,50,2053,2,2053_2,2012
9,5,2012,15,92,1070,0,1070_0,2012
9,5,2012,12.35,32,2051,2,2051_2,2012
9,5,2012,12.49,16,2052,2,2052_2,2012
9,5,2012,12.42,52,2053,2,2053_2,2012
9,6,2012,15,86,1070,0,1070_0,2012
9,6,2012,12.35,28,2051,2,2051_2,2012
9,6,2012,12.49,22,2052,2,2052_2,2012
9,6,2012,12.42,44,2053,2,2053_2,2012
9,7,2012,15,90,1070,0,1070_0,2012
9,7,2012,12.35,34,2051,2,2051_2,2012
9,7,2012,12.49,24,2052,2,2052_2,2012
9,7,2012,12.42,44,2053,2,2053_2,2012
9,8,2012,15,66,1070,0,1070_0,2012
9,8,2012,12.35,24,2051,2,2051_2,2012
9,8,2012,12.49,14,2052,2,2052_2,2012
9,8,2012,12.42,38,2053,2,2053_2,2012
9,9,2012,15,64,1070,0,1070_0,2012
9,9,2012,12.35,22,2051,2,2051_2,2012
9,9,2012,12.49,18,2052,2,2052_2,2012
9,9,2012,12.42,36,2053,2,2053_2,2012
9,10,2012,15,66,1070,0,1070_0,2012
9,10,2012,12.35,20,2051,2,2051_2,2012
9,10,2012,12.49,16,2052,2,2052_2,2012
9,10,2012,12.42,34,2053,2,2053_2,2012
9,11,2012,15,58,1070,0,1070_0,2012
9,11,2012,12.35,18,2051,2,2051_2,2012
9,11,2012,12.49,20,2052,2,2052_2,2012
9,11,2012,12.42,36,2053,2,2053_2,2012
9,12,2012,15,60,1070,0,1070_0,2012
9,12,2012,12.35,24,2051,2,2051_2,2012
9,12,2012,12.49,20,2052,2,2052_2,2012
9,12,2012,12.42,30,2053,2,2053_2,2012
9,13,12,15,86,1070,0,1070_0,2012
9,13,12,12.35,28,2051,2,2051_2,2012
9,13,12,12.49,22,2052,2,2052_2,2012
9,13,12,12.42,52,2053,2,2053_2,2012
9,14,12,15,90,1070,0,1070_0,2012
9,14,12,12.35,28,2051,2,2051_2,2012
9,14,12,12.49,16,2052,2,2052_2,2012
9,14,12,12.42,52,2053,2,2053_2,2012
9,15,12,15,64,1070,0,1070_0,2012
9,15,12,12.35,24,2051,2,2051_2,2012
9,15,12,12.49,20,2052,2,2052_2,2012
9,15,12,12.42,30,2053,2,2053_2,2012
9,16,12,15,64,1070,0,1070_0,2012
9,16,12,12.35,26,2051,2,2051_2,2012
9,16,12,12.49,18,2052,2,2052_2,2012
9,16,12,12.42,36,2053,2,2053_2,2012
9,17,12,15,86,1070,0,1070_0,2012
9,17,12,12.35,28,2051,2,2051_2,2012
9,17,12,12.49,22,2052,2,2052_2,2012
9,17,12,12.42,44,2053,2,2053_2,2012
9,18,12,15,88,1070,0,1070_0,2012
9,18,12,12.35,32,2051,2,2051_2,2012
9,18,12,12.49,16,2052,2,2052_2,2012
9,18,12,12.42,44,2053,2,2053_2,2012
9,19,12,15,92,1070,0,1070_0,2012
9,19,12,12.35,34,2051,2,2051_2,2012
9,19,12,12.49,16,2052,2,2052_2,2012
9,19,12,12.42,46,2053,2,2053_2,2012
9,20,12,15,88,1070,0,1070_0,2012
9,20,12,12.35,34,2051,2,2051_2,2012
9,20,12,12.49,22,2052,2,2052_2,2012
9,20,12,12.42,46,2053,2,2053_2,2012
9,21,12,15,86,1070,0,1070_0,2012
9,21,12,12.35,36,2051,2,2051_2,2012
9,21,12,12.49,18,2052,2,2052_2,2012
9,21,12,12.42,52,2053,2,2053_2,2012
9,22,12,15,62,1070,0,1070_0,2012
9,22,12,12.35,20,2051,2,2051_2,2012
9,22,12,12.49,16,2052,2,2052_2,2012
9,22,12,12.42,30,2053,2,2053_2,2012
9,23,12,15,66,1070,0,1070_0,2012
9,23,12,12.35,24,2051,2,2051_2,2012
9,23,12,12.49,14,2052,2,2052_2,2012
9,23,12,12.42,30,2053,2,2053_2,2012
9,24,12,15,94,1070,0,1070_0,2012
9,24,12,12.35,34,2051,2,2051_2,2012
9,24,12,12.49,18,2052,2,2052_2,2012
9,24,12,12.42,52,2053,2,2053_2,2012
9,25,12,15,90,1070,0,1070_0,2012
9,25,12,12.35,30,2051,2,2051_2,2012
9,25,12,12.49,18,2052,2,2052_2,2012
9,25,12,12.42,44,2053,2,2053_2,2012
9,26,12,15,94,1070,0,1070_0,2012
9,26,12,12.35,28,2051,2,2051_2,2012
9,26,12,12.49,20,2052,2,2052_2,2012
9,26,12,12.42,46,2053,2,2053_2,2012
9,27,12,15,90,1070,0,1070_0,2012
9,27,12,12.35,28,2051,2,2051_2,2012
9,27,12,12.49,18,2052,2,2052_2,2012
9,27,12,12.42,50,2053,2,2053_2,2012
9,28,12,15,86,1070,0,1070_0,2012
9,28,12,12.35,34,2051,2,2051_2,2012
9,28,12,12.49,18,2052,2,2052_2,2012
9,28,12,12.42,50,2053,2,2053_2,2012
9,29,12,15,64,1070,0,1070_0,2012
9,29,12,12.35,26,2051,2,2051_2,2012
9,29,12,12.49,12,2052,2,2052_2,2012
9,29,12,12.42,36,2053,2,2053_2,2012
9,30,12,15,58,1070,0,1070_0,2012
9,30,12,12.35,22,2051,2,2051_2,2012
9,30,12,12.49,20,2052,2,2052_2,2012
9,30,12,12.42,38,2053,2,2053_2,2012
10,1,2012,15,58,1070,0,1070_0,2012
10,1,2012,12.35,24,2051,2,2051_2,2012
10,1,2012,12.49,20,2052,2,2052_2,2012
10,1,2012,12.42,34,2053,2,2053_2,2012
10,2,2012,15,58,1070,0,1070_0,2012
10,2,2012,12.35,18,2051,2,2051_2,2012
10,2,2012,12.49,12,2052,2,2052_2,2012
10,2,2012,12.42,32,2053,2,2053_2,2012
10,3,2012,15,64,1070,0,1070_0,2012
10,3,2012,12.35,26,2051,2,2051_2,2012
10,3,2012,12.49,16,2052,2,2052_2,2012
10,3,2012,12.42,32,2053,2,2053_2,2012
10,4,2012,15,66,1070,0,1070_0,2012
10,4,2012,12.35,20,2051,2,2051_2,2012
10,4,2012,12.49,12,2052,2,2052_2,2012
10,4,2012,12.42,36,2053,2,2053_2,2012
10,5,2012,15,60,1070,0,1070_0,2012
